CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0,1,DIAMOND,425,31-40,Medium,New,Very High,2,0.20609798,0,Low Risk
610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,0,1,GOLD,452,41-50,High,Medium,High,2,0.45222113,0,Medium Risk
580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0,0,3,DIAMOND,332,31-40,High,Very Long,High,0,0.052818935,0,Low Risk
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0,0,2,PLATINUM,576,31-40,High,Medium,High,2,0.12168229,0,Low Risk
709,France,Female,36,8,0.0,2,1,1,69676.55,0,0,3,PLATINUM,829,31-40,No Balance,Long,Medium,3,0.032315496,0,Low Risk
605,France,Female,34,2,0.0,1,0,0,35982.42,0,0,2,SILVER,723,31-40,No Balance,New,Low,2,0.21203667,0,Low Risk
706,Spain,Male,53,7,0.0,2,0,1,117939.17,0,0,2,DIAMOND,840,51-60,No Balance,Long,High,1,0.10588224,0,Low Risk
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0,0,2,SILVER,488,31-40,Low,Long,Medium,0,0.18962038,0,Low Risk
747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0,1,SILVER,463,18-30,Medium,Medium,Very High,2,0.043209083,0,Low Risk
664,France,Male,57,1,0.0,2,1,1,56562.57,0,0,3,PLATINUM,910,51-60,No Balance,New,Medium,1,0.08549904,0,Low Risk
711,France,Female,39,3,152462.79,1,1,0,90305.97,0,0,5,PLATINUM,851,31-40,Very High,Medium,Medium,2,0.15517414,0,Low Risk
609,France,Male,25,10,0.0,1,0,1,109895.16,0,0,2,PLATINUM,652,18-30,No Balance,Very Long,High,0,0.06710396,0,Low Risk
632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0,0,5,PLATINUM,557,18-30,Very High,Long,Low,2,0.09034268,0,Low Risk
725,France,Female,36,1,118851.05,1,1,1,102747.02,0,0,3,SILVER,787,31-40,High,New,High,0,0.08917248,0,Low Risk
850,France,Female,34,9,92899.27,2,1,0,97465.89,0,0,4,SILVER,783,31-40,Medium,Very Long,Medium,2,0.028005332,0,Low Risk
682,France,Male,40,4,0.0,1,0,1,105352.55,0,0,1,DIAMOND,334,31-40,No Balance,Medium,High,0,0.20113452,0,Low Risk
797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0,4,PLATINUM,300,31-40,Medium,Medium,Medium,2,0.12438161,0,Low Risk
668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,0,3,SILVER,502,31-40,High,New,Medium,0,0.06907502,0,Low Risk
783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,0,5,PLATINUM,498,41-50,High,Medium,Very High,2,0.53263575,1,Medium Risk
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0,1,PLATINUM,599,18-30,Medium,Medium,Low,0,0.20071337,0,Low Risk
704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0,0,3,PLATINUM,397,31-40,Very High,New,Very High,2,0.20608951,0,Low Risk
722,France,Male,40,6,0.0,2,1,1,111893.09,0,0,2,GOLD,846,31-40,No Balance,Long,High,3,0.015195619,0,Low Risk
692,France,Female,34,7,0.0,2,1,0,195074.62,0,0,1,DIAMOND,427,31-40,No Balance,Long,Very High,3,0.025448887,0,Low Risk
584,France,Female,35,2,114321.28,2,0,0,15959.01,0,0,3,DIAMOND,855,31-40,High,New,Low,2,0.08546988,0,Low Risk
644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1,1,PLATINUM,672,51-60,Medium,Medium,Medium,2,0.82330537,1,High Risk
598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1,1,5,DIAMOND,746,41-50,Medium,Medium,Medium,3,0.9416945,1,High Risk
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,0,2,GOLD,857,41-50,Medium,Long,Low,1,0.36052242,0,Medium Risk
615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,1,3,GOLD,648,51-60,Medium,Medium,Medium,1,0.25770485,0,Low Risk
850,France,Female,39,2,0.0,2,1,0,179451.42,0,0,2,GOLD,732,31-40,No Balance,New,Very High,3,0.02550382,0,Low Risk
521,France,Male,43,8,0.0,1,1,1,93180.09,0,0,2,PLATINUM,400,41-50,No Balance,Long,Medium,0,0.27870324,0,Low Risk
675,France,Male,69,1,0.0,2,1,0,157097.09,0,0,2,DIAMOND,526,60+,No Balance,New,Very High,1,0.24911977,0,Low Risk
746,France,Male,58,3,0.0,3,1,1,80344.96,1,1,3,SILVER,488,51-60,No Balance,Medium,Medium,3,0.8388712,1,High Risk
770,France,Female,33,4,0.0,1,1,0,26080.54,1,1,4,DIAMOND,577,31-40,No Balance,Medium,Low,2,0.23298319,0,Low Risk
618,France,Male,30,3,133844.22,1,1,1,31406.93,0,0,5,GOLD,422,18-30,High,Medium,Low,0,0.027415108,0,Low Risk
556,France,Male,36,7,154872.08,2,1,1,32044.64,0,0,2,GOLD,554,31-40,Very High,Long,Low,0,0.050703976,0,Low Risk
749,France,Female,27,9,0.0,2,1,0,132734.87,0,0,4,PLATINUM,739,18-30,No Balance,Very Long,High,3,0.027408756,0,Low Risk
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,0,2,DIAMOND,488,41-50,High,Long,Medium,2,0.31725457,0,Medium Risk
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,1,4,PLATINUM,824,41-50,High,Long,Low,0,0.40599376,0,Medium Risk
587,France,Male,47,6,71026.77,1,1,0,57962.41,0,0,1,PLATINUM,678,41-50,Medium,Long,Medium,2,0.49688455,0,Medium Risk
639,France,Male,38,3,0.0,1,1,0,42862.82,0,0,1,SILVER,600,31-40,No Balance,Medium,Low,2,0.2268155,0,Low Risk
643,France,Male,33,4,0.0,2,1,1,152992.04,0,0,2,PLATINUM,720,31-40,No Balance,Medium,Very High,3,0.01083339,0,Low Risk
600,France,Female,41,1,0.0,2,1,1,91193.65,0,0,4,PLATINUM,467,41-50,No Balance,New,Medium,3,0.041202027,0,Low Risk
651,France,Male,53,7,0.0,2,1,1,130132.41,0,0,1,DIAMOND,284,51-60,No Balance,Long,High,1,0.11265962,0,Low Risk
666,France,Female,27,4,0.0,2,0,0,88751.45,0,0,1,DIAMOND,818,18-30,No Balance,Medium,Medium,3,0.031373393,0,Low Risk
520,France,Female,39,6,145644.05,1,0,0,104118.93,0,0,3,PLATINUM,467,31-40,High,Long,High,2,0.1815506,0,Low Risk
650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0,0,5,PLATINUM,485,41-50,High,Long,Low,2,0.56480217,1,Medium Risk
564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0,0,5,SILVER,422,31-40,High,Medium,Medium,2,0.2585959,0,Low Risk
586,France,Male,64,1,0.0,2,1,1,53710.23,0,0,1,DIAMOND,794,60+,No Balance,New,Medium,1,0.053940944,0,Low Risk
617,France,Female,35,5,0.0,2,0,1,13066.3,0,0,4,PLATINUM,882,31-40,No Balance,Medium,Low,3,0.0346489,0,Low Risk
712,Spain,Female,30,6,0.0,2,1,0,152417.97,0,0,4,PLATINUM,472,18-30,No Balance,Long,Very High,3,0.03370854,0,Low Risk
654,France,Male,55,3,87485.67,1,1,1,3299.01,0,0,3,DIAMOND,668,51-60,Medium,Medium,Low,1,0.29080752,0,Low Risk
605,France,Male,27,9,0.0,2,1,0,198091.81,0,0,3,PLATINUM,580,18-30,No Balance,Very Long,Very High,3,0.015101679,0,Low Risk
491,France,Female,36,0,53369.13,1,1,1,103934.12,0,0,1,GOLD,540,31-40,Medium,New,High,0,0.13878827,0,Low Risk
707,France,Female,35,9,0.0,2,1,1,70403.65,0,0,2,SILVER,860,31-40,No Balance,Very Long,Medium,3,0.02866765,0,Low Risk
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0,5,DIAMOND,790,31-40,High,Medium,High,2,0.0900553,0,Low Risk
683,France,Male,43,2,112499.42,2,1,0,30375.18,0,0,1,SILVER,469,41-50,High,New,Low,2,0.17107446,0,Low Risk
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0,3,DIAMOND,243,31-40,Low,New,Very High,2,0.23397473,0,Low Risk
645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0,0,1,PLATINUM,746,31-40,Medium,New,Very High,0,0.0808499,0,Low Risk
645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0,0,4,GOLD,720,41-50,Very High,Medium,Medium,0,0.45404527,0,Medium Risk
683,France,Male,30,4,66190.33,1,1,1,115186.97,0,0,4,SILVER,823,18-30,Medium,Medium,High,0,0.056312237,0,Low Risk
705,France,Female,37,10,0.0,2,1,1,13935.53,1,1,3,GOLD,931,31-40,No Balance,Very Long,Low,3,0.07937127,0,Low Risk
647,France,Male,35,4,123761.68,1,1,0,83910.4,0,0,4,PLATINUM,713,31-40,High,Medium,Medium,2,0.08628332,0,Low Risk
786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1,1,5,PLATINUM,629,31-40,High,New,Low,2,0.33452472,0,Medium Risk
534,France,Male,41,9,0.0,2,1,0,13871.34,0,0,2,DIAMOND,222,41-50,No Balance,Very Long,Low,3,0.048573203,0,Low Risk
602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0,0,1,GOLD,759,41-50,High,New,High,0,0.20955522,0,Low Risk
695,France,Female,42,0,0.0,2,0,1,140724.64,0,0,1,PLATINUM,875,41-50,No Balance,New,High,3,0.052951895,0,Low Risk
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0,0,5,PLATINUM,941,18-30,High,Long,Low,2,0.042007618,0,Low Risk
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,1,SILVER,413,31-40,No Balance,Medium,High,3,0.033993654,0,Low Risk
655,France,Female,34,3,0.0,2,1,0,159638.77,0,0,1,DIAMOND,508,31-40,No Balance,Medium,Very High,3,0.03545722,0,Low Risk
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,1,4,GOLD,285,41-50,High,Very Long,Very High,2,0.8240806,1,High Risk
520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1,1,2,GOLD,857,41-50,Very High,Medium,Low,3,0.9731602,1,High Risk
568,Spain,Female,46,3,0.0,2,1,1,29372.62,0,0,5,DIAMOND,446,41-50,No Balance,Medium,Low,3,0.052693073,0,Low Risk
695,Spain,Male,32,9,0.0,3,0,1,38533.79,0,0,4,GOLD,475,31-40,No Balance,Very Long,Low,3,0.12345897,0,Low Risk
807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1,1,5,PLATINUM,255,18-30,Very High,Long,Very High,3,0.9329357,1,High Risk
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,1,1,PLATINUM,508,31-40,High,New,Medium,3,0.92107797,1,High Risk
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,1,2,GOLD,589,31-40,High,New,Low,0,0.3036135,0,Medium Risk
556,France,Male,38,2,114756.14,1,1,0,193214.05,0,0,4,DIAMOND,820,31-40,High,New,Very High,2,0.1533629,0,Low Risk
585,France,Female,30,6,0.0,2,1,1,137757.69,0,0,5,PLATINUM,874,18-30,No Balance,Long,High,3,0.022342376,0,Low Risk
587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,1,1,DIAMOND,318,41-50,Very High,Long,Low,2,0.41116458,0,Medium Risk
524,Spain,Female,32,6,0.0,1,1,1,132861.9,1,1,4,PLATINUM,373,31-40,No Balance,Long,High,0,0.17883965,0,Low Risk
556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0,0,4,PLATINUM,876,31-40,High,New,High,2,0.09116389,0,Low Risk
504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0,0,1,SILVER,947,41-50,High,Medium,Low,0,0.16018222,0,Low Risk
731,Spain,Female,26,3,0.0,2,1,0,37697.29,0,0,5,DIAMOND,271,18-30,No Balance,Medium,Low,3,0.03253541,0,Low Risk
651,France,Male,34,3,0.0,2,1,1,105599.65,0,0,5,SILVER,632,31-40,No Balance,Medium,High,3,0.01047331,0,Low Risk
675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1,1,5,GOLD,481,31-40,Medium,Long,High,2,0.31566808,0,Medium Risk
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,1,5,DIAMOND,974,18-30,No Balance,Long,Very High,3,0.6481706,1,Medium Risk
686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0,4,GOLD,976,31-40,High,Very Long,Very High,0,0.046378784,0,Low Risk
690,France,Female,35,9,107944.33,2,0,0,48478.47,0,0,5,GOLD,469,31-40,High,Very Long,Low,2,0.08209319,0,Low Risk
567,France,Male,36,7,0.0,2,0,1,3896.08,0,0,5,GOLD,914,31-40,No Balance,Long,Low,3,0.011817268,0,Low Risk
557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,1,1,GOLD,954,51-60,High,New,High,2,0.9284974,1,High Risk
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,1,5,SILVER,584,41-50,High,Very Long,High,0,0.27362567,0,Low Risk
850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0,5,PLATINUM,318,31-40,Medium,New,High,2,0.028735438,0,Low Risk
637,France,Male,41,2,0.0,2,0,1,102515.42,0,0,4,GOLD,325,41-50,No Balance,New,High,3,0.018648786,0,Low Risk
499,France,Male,60,7,76961.6,2,1,1,83643.87,0,0,1,PLATINUM,514,51-60,Medium,Long,Medium,1,0.12103259,0,Low Risk
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,1,5,GOLD,995,31-40,Medium,Long,High,2,0.2991885,0,Low Risk
684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,1,1,GOLD,511,31-40,High,New,Low,0,0.079326004,0,Low Risk
612,France,Male,32,3,121394.42,1,1,0,164081.42,0,0,1,PLATINUM,588,31-40,High,Medium,Very High,2,0.06804588,0,Low Risk
813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1,1,5,GOLD,331,18-30,High,Medium,Very High,2,0.35424742,0,Medium Risk
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,5,SILVER,842,41-50,High,New,Very High,2,0.21201712,0,Low Risk
795,Spain,Male,29,4,0.0,2,0,0,155711.64,0,0,3,GOLD,902,18-30,No Balance,Medium,Very High,3,0.01138165,0,Low Risk
628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,1,3,DIAMOND,791,51-60,No Balance,Long,Medium,3,0.9770312,1,High Risk
565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,0,2,GOLD,289,31-40,High,Long,Medium,0,0.098332554,0,Low Risk
601,France,Male,39,3,72647.64,1,1,0,41777.9,1,1,4,GOLD,809,31-40,Medium,Medium,Low,2,0.14848171,0,Low Risk
802,Spain,Male,40,4,0.0,2,1,1,81908.09,0,0,3,DIAMOND,841,31-40,No Balance,Medium,Medium,3,0.012713889,0,Low Risk
614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1,1,2,DIAMOND,662,31-40,Medium,Long,High,0,0.15368563,0,Low Risk
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,1,5,PLATINUM,821,51-60,No Balance,Long,Medium,1,0.43913078,0,Medium Risk
522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0,0,3,GOLD,721,31-40,High,Long,Very High,0,0.04773738,0,Low Risk
550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0,0,5,DIAMOND,980,31-40,High,New,Very High,2,0.09723845,0,Low Risk
599,Spain,Male,25,3,0.0,2,1,1,120790.02,0,0,1,PLATINUM,488,18-30,No Balance,Medium,High,3,0.009145341,0,Low Risk
493,France,Female,36,5,148667.81,2,1,0,56092.51,0,0,4,DIAMOND,921,31-40,High,Medium,Medium,2,0.07998291,0,Low Risk
755,France,Male,34,3,0.0,2,1,1,158816.03,0,0,1,PLATINUM,671,31-40,No Balance,Medium,Very High,3,0.009570286,0,Low Risk
605,France,Female,62,4,111065.93,2,0,1,125660.99,0,0,1,PLATINUM,868,60+,High,Medium,High,1,0.23397815,0,Low Risk
708,France,Male,41,0,0.0,1,1,0,128400.62,0,0,5,GOLD,315,41-50,No Balance,New,High,2,0.31629512,0,Medium Risk
699,France,Male,44,8,158697.61,1,1,0,107181.22,0,0,2,DIAMOND,963,41-50,Very High,Long,High,2,0.25346696,0,Low Risk
763,France,Female,53,4,0.0,1,1,0,77203.72,1,1,5,GOLD,569,51-60,No Balance,Medium,Medium,1,0.8543688,1,High Risk
743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,0,2,GOLD,748,18-30,No Balance,Long,High,3,0.015557862,0,Low Risk
660,France,Female,48,0,90044.32,2,0,1,187604.97,1,1,5,SILVER,351,41-50,Medium,New,Very High,1,0.3897605,0,Medium Risk
619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0,0,4,SILVER,591,31-40,Medium,Very Long,Very High,0,0.15359968,0,Low Risk
739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1,1,2,DIAMOND,979,31-40,High,Medium,Medium,2,0.22702925,0,Low Risk
769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,1,5,GOLD,310,51-60,High,Very Long,Very High,1,0.89152354,1,High Risk
692,France,Male,69,10,154953.94,1,1,1,70849.47,0,0,3,SILVER,648,60+,Very High,Very Long,Medium,1,0.042746034,0,Low Risk
560,France,Female,30,0,108883.29,1,1,0,27914.95,0,0,5,GOLD,469,18-30,High,New,Low,2,0.098895416,0,Low Risk
607,France,Female,48,4,112070.86,3,1,0,173568.3,1,1,5,SILVER,948,41-50,High,Medium,Very High,3,0.9782864,1,High Risk
630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,1,4,SILVER,846,18-30,High,Long,Low,0,0.1722461,0,Low Risk
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,1,1,SILVER,313,41-50,High,Long,Low,2,0.4491263,0,Medium Risk
543,France,Female,34,8,0.0,2,0,1,145601.8,0,0,5,SILVER,236,31-40,No Balance,Long,High,3,0.037831005,0,Low Risk
776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0,3,SILVER,476,31-40,High,Long,High,2,0.07628878,0,Low Risk
535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,1,4,PLATINUM,927,51-60,No Balance,New,Low,1,0.11223132,0,Low Risk
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,1,1,GOLD,720,31-40,High,Long,Medium,2,0.250349,0,Low Risk
844,France,Female,28,4,0.0,2,0,1,123318.37,0,0,4,PLATINUM,302,18-30,No Balance,Medium,High,3,0.01565352,0,Low Risk
586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0,0,1,DIAMOND,576,41-50,Very High,Medium,Medium,0,0.29530877,0,Low Risk
583,France,Male,40,3,0.0,2,1,0,47728.0,0,0,5,PLATINUM,648,31-40,No Balance,Medium,Low,3,0.021748997,0,Low Risk
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0,0,2,DIAMOND,916,18-30,Medium,Medium,Medium,0,0.041682765,0,Low Risk
726,France,Male,28,2,0.0,1,0,0,98060.51,0,0,1,SILVER,983,18-30,No Balance,New,Medium,2,0.16669269,0,Low Risk
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0,2,DIAMOND,746,31-40,Medium,Medium,Medium,2,0.041044515,0,Low Risk
749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0,0,4,DIAMOND,633,31-40,High,Very Long,Low,0,0.0873839,0,Low Risk
743,France,Female,46,9,0.0,1,1,0,113436.08,0,0,2,DIAMOND,761,41-50,No Balance,Very Long,High,2,0.64055264,1,Medium Risk
619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0,1,PLATINUM,652,51-60,No Balance,Long,Low,1,0.13791445,0,Low Risk
699,France,Male,22,9,99339.0,1,1,0,68297.61,1,1,4,DIAMOND,551,18-30,Medium,Very Long,Medium,2,0.08716001,0,Low Risk
749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,0,3,DIAMOND,936,31-40,No Balance,Long,Medium,3,0.019875884,0,Low Risk
600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,0,2,DIAMOND,366,18-30,Medium,Long,Medium,0,0.033367738,0,Low Risk
760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,0,5,GOLD,840,31-40,Medium,Medium,Medium,0,0.05866412,0,Low Risk
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0,5,PLATINUM,859,31-40,Medium,New,High,0,0.10500852,0,Low Risk
630,France,Female,26,5,0.0,2,1,0,182612.38,0,0,5,DIAMOND,437,18-30,No Balance,Medium,Very High,3,0.026775332,0,Low Risk
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,3,SILVER,829,31-40,High,New,High,2,0.14413734,0,Low Risk
677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0,0,5,GOLD,425,18-30,Medium,Long,Very High,0,0.17686652,0,Low Risk
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,0,5,DIAMOND,335,18-30,No Balance,Very Long,Medium,0,0.08737816,0,Low Risk
693,France,Male,43,6,128760.32,1,1,0,36342.79,0,0,2,PLATINUM,488,41-50,High,Long,Low,2,0.31387082,0,Medium Risk
612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1,1,4,PLATINUM,818,51-60,High,Medium,Medium,2,0.7007091,1,High Risk
719,Spain,Male,44,4,0.0,1,0,0,84972.9,1,1,5,DIAMOND,582,41-50,No Balance,Medium,Medium,2,0.42700487,0,Medium Risk
702,France,Male,26,2,71281.29,1,1,1,108747.12,1,1,5,PLATINUM,296,18-30,Medium,New,High,0,0.048917644,0,Low Risk
755,France,Male,29,9,117035.89,1,1,1,21862.19,0,0,5,PLATINUM,301,18-30,High,Very Long,Low,0,0.03983171,0,Low Risk
514,France,Male,26,1,0.0,2,0,0,121551.93,0,0,4,DIAMOND,885,18-30,No Balance,New,High,3,0.014005773,0,Low Risk
753,France,Female,40,0,3768.69,2,1,0,177065.24,1,1,3,PLATINUM,620,31-40,Low,New,Very High,3,0.052918755,0,Low Risk
548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0,0,4,SILVER,800,31-40,High,New,High,0,0.13079558,0,Low Risk
850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0,0,1,PLATINUM,711,18-30,High,New,Low,0,0.029094622,0,Low Risk
612,France,Female,38,7,110615.47,1,1,1,193502.93,0,0,5,DIAMOND,802,31-40,High,Long,Very High,0,0.15120552,0,Low Risk
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,0,5,SILVER,694,31-40,Very High,Long,Low,0,0.112671115,0,Low Risk
479,France,Male,47,6,121797.09,1,0,1,5811.9,1,1,2,PLATINUM,451,41-50,High,Long,Low,0,0.29955804,0,Low Risk
724,France,Female,41,5,109798.25,1,0,1,149593.61,0,0,1,PLATINUM,829,41-50,High,Medium,High,0,0.1938928,0,Low Risk
512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,1,2,DIAMOND,681,41-50,High,Long,Low,0,0.3586634,0,Medium Risk
638,France,Female,43,3,145860.98,1,1,1,142763.51,1,1,3,GOLD,578,41-50,High,Medium,High,0,0.24906775,0,Low Risk
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0,0,1,DIAMOND,886,31-40,No Balance,Long,Low,3,0.024742104,0,Low Risk
781,France,Male,29,9,0.0,2,0,0,172097.4,0,0,4,SILVER,867,18-30,No Balance,Very Long,Very High,3,0.017233722,0,Low Risk
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,1,5,PLATINUM,744,41-50,High,Long,Very High,0,0.6211618,1,Medium Risk
670,France,Male,22,2,114991.45,1,1,1,37392.56,0,0,1,DIAMOND,997,18-30,High,New,Low,0,0.048824273,0,Low Risk
663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0,0,4,GOLD,852,31-40,Medium,Long,Low,0,0.06538519,0,Low Risk
624,France,Female,23,5,0.0,2,0,0,132418.59,0,0,5,GOLD,965,18-30,No Balance,Medium,High,3,0.030538144,0,Low Risk
598,France,Female,34,4,0.0,2,0,0,60894.26,0,0,4,SILVER,239,31-40,No Balance,Medium,Medium,3,0.028481174,0,Low Risk
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0,3,PLATINUM,531,18-30,High,Medium,High,0,0.11769218,0,Low Risk
792,France,Female,70,3,0.0,2,1,1,172240.27,0,0,4,PLATINUM,524,60+,No Balance,Medium,Very High,1,0.03953924,0,Low Risk
683,France,Female,26,7,0.0,2,1,0,86619.77,0,0,4,DIAMOND,687,18-30,No Balance,Long,Medium,3,0.028425932,0,Low Risk
691,France,Female,33,6,0.0,2,1,0,164074.89,0,0,5,SILVER,643,31-40,No Balance,Long,Very High,3,0.04091509,0,Low Risk
765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0,1,PLATINUM,927,31-40,Medium,Medium,Medium,0,0.08017203,0,Low Risk
508,France,Male,49,1,93817.41,2,1,1,132468.76,1,1,5,DIAMOND,757,41-50,Medium,New,High,1,0.21143019,0,Low Risk
637,France,Female,33,9,113913.53,1,0,1,65316.5,0,0,1,PLATINUM,705,31-40,High,Very Long,Medium,0,0.07688134,0,Low Risk
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,1,PLATINUM,273,41-50,High,Medium,Medium,0,0.26101115,0,Low Risk
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0,1,GOLD,806,18-30,High,Long,Low,0,0.11197019,0,Low Risk
744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,1,4,PLATINUM,846,41-50,No Balance,New,Very High,3,0.94311553,1,High Risk
567,France,Female,41,9,137891.35,1,1,0,142009.46,1,1,4,DIAMOND,990,41-50,High,Very Long,High,2,0.2899483,0,Low Risk
502,France,Female,35,6,0.0,2,1,1,80618.47,0,0,5,PLATINUM,808,31-40,No Balance,Long,Medium,3,0.022338983,0,Low Risk
609,France,Female,53,6,0.0,2,1,1,124218.27,0,0,3,GOLD,645,51-60,No Balance,Long,High,1,0.14825071,0,Low Risk
715,France,Male,37,9,165252.52,1,1,0,85286.3,0,0,2,PLATINUM,612,31-40,Very High,Very Long,Medium,2,0.097491235,0,Low Risk
541,France,Male,32,8,0.0,2,0,0,40889.14,0,0,5,PLATINUM,725,31-40,No Balance,Long,Low,3,0.015331579,0,Low Risk
850,France,Female,71,4,0.0,2,1,1,107236.87,0,0,3,PLATINUM,518,60+,No Balance,Medium,High,1,0.016855799,0,Low Risk
595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,0,5,PLATINUM,487,18-30,No Balance,Long,Very High,3,0.0086391615,0,Low Risk
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,1,4,DIAMOND,240,18-30,High,Medium,High,3,0.8387731,1,High Risk
625,France,Female,44,7,0.0,1,1,0,4791.8,0,0,3,SILVER,801,41-50,No Balance,Long,Low,2,0.54537994,1,Medium Risk
817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,3,GOLD,949,51-60,High,New,High,1,0.18890673,0,Low Risk
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,2,DIAMOND,948,41-50,No Balance,New,High,2,0.7187777,1,High Risk
850,France,Female,34,4,71379.53,2,1,1,154000.99,0,0,4,DIAMOND,827,31-40,Medium,Medium,Very High,0,0.025302267,0,Low Risk
598,France,Female,40,2,171178.25,1,1,0,137980.58,1,1,1,SILVER,949,31-40,Very High,New,High,2,0.30481887,0,Medium Risk
